No.1 skyline: total 359 points
747	326	334	271	202
748	129	652	534	198
748	301	181	720	186
748	996	22	575	812
749	174	327	407	694
750	460	249	778	157
750	650	132	481	215
750	659	618	26	746
751	306	400	125	292
751	478	96	215	853
752	657	203	414	132
753	135	430	245	444
754	755	469	118	173
754	885	95	546	293
755	101	474	709	575
755	423	663	97	678
757	147	840	94	761
759	404	187	596	161
759	928	383	446	75
760	124	535	192	771
761	152	147	506	871
762	129	212	297	802
763	606	25	868	823
764	369	37	954	530
764	664	56	995	265
765	90	826	584	305
766	216	677	672	110
768	117	208	704	769
768	277	593	120	501
769	81	741	463	509
770	90	915	399	723
772	766	654	32	639
773	186	195	403	550
773	293	691	457	204
774	99	580	879	447
775	50	253	720	822
775	229	984	311	132
775	571	158	900	102
776	455	398	457	144
779	115	681	802	158
780	111	732	623	517
781	177	385	318	216
781	515	799	68	391
781	640	212	202	275
782	66	189	668	980
784	626	153	601	240
784	639	936	209	66
785	53	870	420	990
785	102	391	623	600
785	106	661	446	328
785	204	196	175	913
787	169	650	810	91
787	387	167	281	425
787	780	288	545	131
788	921	156	90	777
789	251	522	99	513
789	379	169	798	273
790	116	570	504	811
790	144	599	654	318
790	308	42	833	918
791	154	138	513	770
791	155	459	220	936
791	394	18	707	797
792	201	286	276	446
792	208	121	595	862
792	343	753	636	126
793	257	760	93	380
793	434	54	648	875
794	197	548	763	71
795	225	284	595	219
796	808	34	238	999
797	842	348	81	807
797	861	263	117	459
798	101	863	669	252
801	132	570	551	374
801	487	374	319	169
802	364	937	342	71
802	404	440	146	188
803	553	39	897	438
804	234	393	915	115
804	246	417	135	343
805	269	51	837	331
806	511	396	737	124
806	843	402	105	90
807	292	360	166	196
808	75	422	627	818
808	125	392	544	636
808	823	259	103	341
809	215	919	150	117
809	703	853	578	47
809	940	122	543	125
810	349	28	948	980
812	197	456	522	154
814	238	418	509	195
815	223	840	79	459
816	552	149	198	577
818	168	247	211	769
818	698	154	136	836
819	83	991	785	201
819	177	445	191	386
819	440	587	583	82
820	519	283	141	955
820	646	44	892	203
822	297	136	415	451
823	644	295	221	158
824	99	440	180	705
824	405	893	441	29
824	772	269	163	294
824	998	77	357	631
825	98	417	614	459
827	702	377	362	69
828	104	543	235	698
828	742	494	28	864
829	601	160	414	220
829	862	995	53	241
830	144	193	638	642
830	211	700	456	177
830	895	269	69	224
831	90	365	933	395
831	99	123	840	943
833	134	691	142	744
833	762	225	169	716
833	836	98	299	554
834	59	636	641	559
834	290	243	351	352
834	705	495	28	799
835	740	388	39	671
838	158	379	182	961
838	714	34	642	290
838	848	183	507	86
839	99	435	431	777
840	603	52	627	336
840	706	473	72	620
841	170	690	166	548
841	297	35	834	427
841	545	458	110	193
841	783	102	310	612
842	44	364	883	723
842	949	554	518	24
843	261	410	153	583
844	145	409	509	348
844	766	415	260	61
847	79	627	432	564
848	467	408	67	645
848	501	620	63	845
849	834	930	239	61
850	177	657	423	162
850	234	53	527	601
850	959	22	991	232
854	613	821	59	406
855	570	144	324	501
855	572	754	935	34
857	169	375	205	578
859	219	195	988	207
859	648	500	61	932
860	94	412	625	402
860	401	515	399	139
860	694	595	757	41
862	245	385	321	175
863	331	594	80	189
864	338	21	628	962
864	479	521	693	29
865	66	579	523	564
866	276	225	220	806
866	443	160	257	882
867	789	114	910	89
868	205	627	86	278
868	466	233	135	774
868	719	188	114	970
869	766	283	971	27
871	30	473	698	818
871	163	173	796	469
871	185	341	895	239
872	856	233	103	943
872	946	994	33	374
873	53	171	713	819
873	107	780	998	165
873	733	229	235	189
874	318	419	112	769
874	444	261	117	597
874	493	43	567	497
875	756	333	648	48
876	145	286	346	348
877	144	637	581	158
878	919	106	196	841
880	97	718	616	313
880	150	531	692	254
881	40	489	601	572
881	113	910	443	482
881	598	653	43	900
881	928	219	855	20
882	117	952	325	676
882	969	52	198	711
883	73	964	385	796
883	142	441	210	441
883	282	890	415	82
884	943	75	232	491
885	438	41	797	575
885	966	84	316	479
887	470	663	48	458
887	579	36	536	834
888	347	558	109	467
888	438	69	842	223
888	920	231	356	183
889	323	206	709	223
890	637	90	819	282
891	143	471	115	893
891	428	457	741	100
891	442	245	274	250
891	477	166	247	509
892	92	465	524	541
892	138	285	295	400
892	446	622	529	64
892	614	37	851	424
893	200	722	64	625
893	445	161	516	290
893	644	399	359	88
895	281	144	423	618
895	859	536	62	230
896	836	313	83	691
896	899	253	86	574
898	545	281	971	42
899	245	284	620	207
899	586	325	267	298
900	94	128	688	721
902	276	254	194	624
902	532	179	538	232
903	223	260	947	314
903	229	362	238	177
904	85	402	723	411
904	829	61	310	842
905	45	631	557	628
906	490	114	535	150
906	806	656	504	41
907	402	594	565	93
907	939	90	197	914
909	307	182	193	949
913	849	810	582	31
914	181	824	80	612
915	884	179	683	41
916	89	905	369	885
916	204	686	65	466
916	388	519	381	137
917	60	878	174	785
917	505	515	44	955
917	835	187	464	107
918	505	26	591	803
919	205	975	117	135
919	620	913	88	71
919	626	197	173	699
919	684	244	168	307
919	958	35	446	460
920	128	870	159	298
921	36	505	883	529
921	157	365	279	281
921	622	524	78	238
921	968	63	490	245
922	68	169	800	868
922	94	821	440	415
922	252	250	110	331
922	793	34	457	427
925	681	60	951	99
926	114	509	637	354
926	625	57	282	955
928	175	955	98	292
929	404	347	547	76
929	618	426	233	170
929	648	149	326	212
929	840	371	143	89
931	967	862	827	9
932	409	75	210	938
932	572	103	703	311
934	113	353	437	374
935	443	87	693	153
936	292	641	710	80
936	983	29	583	315
937	526	611	51	911
938	195	533	474	150
939	367	122	314	878
940	26	649	778	479
941	168	123	433	929
944	384	83	665	511
944	963	316	314	94
945	163	130	375	994
945	304	424	133	214
945	485	458	139	165
946	22	408	676	992
948	286	730	160	207
948	678	221	166	528
949	163	503	916	47
949	548	22	860	565
951	445	662	36	477
952	20	880	700	870
952	578	207	503	171
952	801	180	903	53
952	982	323	120	136
954	131	980	772	130
955	587	108	651	264
955	591	406	265	164
957	139	768	157	562
959	472	343	118	192
960	325	201	156	489
961	168	238	615	374
962	867	66	261	710
962	939	566	29	769
963	153	168	815	298
963	526	352	64	767
964	395	944	853	37
965	295	229	402	315
965	481	990	79	405
966	549	965	97	143
967	838	144	432	286
967	929	160	643	95
968	694	904	41	343
969	88	833	423	607
971	84	457	665	501
971	202	124	250	610
971	272	343	223	271
972	131	794	345	378
973	280	372	96	810
973	376	493	796	55
974	143	552	528	129
975	232	105	951	626
976	251	485	588	92
976	369	651	83	180
977	199	54	818	887
977	354	483	169	149
978	410	762	709	30
978	491	61	648	542
979	30	438	869	622
979	334	48	800	790
979	968	649	242	38
980	926	952	21	579
981	120	962	91	849
981	318	480	286	167
981	571	31	481	481
981	699	582	45	478
983	719	119	236	535
984	454	522	333	124
985	759	397	779	34
986	956	231	133	218
987	289	387	105	474
989	950	12	423	901
990	54	968	359	840
990	173	910	657	120
990	244	410	85	505
990	937	510	620	21
994	633	125	637	104
995	689	594	43	432
996	90	144	465	991
996	324	723	520	120
997	183	480	700	97
998	828	701	237	38
No.6 skyline: total 1402 points
28	669	943	991	607
37	962	838	945	746
41	383	922	940	759
42	629	915	904	833
43	723	538	979	826
48	503	475	944	775
49	875	996	928	557
50	605	856	882	676
55	918	998	791	975
61	854	537	731	938
62	806	756	823	686
63	846	570	794	686
63	882	933	743	760
63	941	948	432	782
64	634	723	697	736
66	924	933	776	558
68	626	990	833	919
69	715	515	873	795
71	437	579	950	907
71	622	966	875	317
71	786	515	681	796
71	952	384	790	888
73	742	869	859	639
74	919	472	599	909
74	955	850	629	856
76	881	619	680	654
77	963	540	523	572
78	254	670	886	936
78	508	991	731	775
78	691	511	514	981
78	770	850	556	719
78	906	435	981	603
79	932	939	551	596
80	461	907	914	485
82	697	962	607	417
82	728	904	852	295
83	604	776	766	915
85	920	371	580	767
86	326	645	967	766
86	504	908	796	796
88	861	429	570	892
91	817	896	902	276
96	910	584	861	393
97	527	585	993	516
98	983	645	884	359
99	848	536	875	414
100	750	931	750	345
100	905	738	715	468
100	959	257	761	986
102	705	931	682	932
102	766	860	503	414
104	410	915	588	399
104	659	829	785	396
108	267	947	628	839
108	474	557	550	877
108	560	801	865	761
108	681	402	929	648
108	813	536	980	402
109	488	482	661	957
111	186	877	800	972
111	373	403	797	951
111	576	605	901	672
111	741	609	385	942
115	343	969	804	806
116	558	992	544	708
116	700	818	893	438
117	296	928	571	868
117	492	708	878	782
117	594	746	975	303
117	944	756	420	787
117	975	838	643	310
119	622	654	778	795
119	813	524	575	960
120	334	504	873	979
120	752	978	313	933
121	630	767	474	660
121	885	546	580	784
124	303	702	429	887
124	461	467	686	843
124	596	648	815	756
124	753	392	873	893
125	311	650	459	387
125	599	514	907	463
125	944	362	942	903
126	697	302	904	940
126	825	531	791	715
127	179	875	953	434
127	530	685	356	847
127	722	494	895	565
127	806	459	935	493
128	217	557	544	469
128	874	436	915	652
128	917	229	985	841
129	929	560	485	483
129	993	649	320	435
131	229	768	451	703
132	499	944	957	289
132	907	347	878	690
133	553	460	810	618
133	598	954	757	343
133	919	260	714	997
133	996	638	237	416
135	241	532	738	560
135	302	557	463	715
135	319	771	681	303
135	350	544	906	378
135	499	476	883	804
135	930	416	383	698
136	257	864	509	607
136	526	456	521	859
136	611	508	731	297
137	291	523	819	703
138	539	560	767	302
138	848	452	787	696
139	794	768	393	769
140	866	716	269	931
141	611	647	372	982
141	874	412	777	539
142	827	358	892	828
142	969	603	246	401
143	184	854	571	904
143	892	225	901	805
143	992	323	940	707
146	384	442	401	762
146	732	647	345	935
147	680	249	723	509
147	703	819	766	252
147	750	331	688	296
148	549	994	699	282
148	770	255	997	422
149	958	768	861	293
150	606	477	981	219
151	383	464	898	707
152	529	304	956	794
153	123	699	943	989
153	763	544	266	188
153	809	490	278	278
155	941	200	876	755
158	584	280	735	331
160	307	797	695	413
161	547	424	938	798
162	539	833	474	353
163	715	870	324	723
165	518	588	742	327
165	847	437	411	688
166	951	739	250	974
167	237	457	652	658
167	859	422	384	645
170	346	998	778	176
170	821	440	371	893
171	537	929	797	110
171	963	446	651	355
173	448	419	519	991
174	461	485	967	437
174	916	865	258	462
176	467	836	395	718
176	740	725	415	366
177	534	762	434	564
178	138	768	849	972
179	347	699	968	302
179	725	842	468	335
181	934	682	604	175
183	306	692	859	386
184	407	623	501	327
184	674	837	383	826
184	847	807	784	166
184	988	998	225	392
185	188	992	885	633
186	666	798	268	711
187	396	737	701	362
187	570	935	629	162
188	212	746	988	930
189	887	365	336	814
191	530	463	872	427
192	703	393	780	281
193	733	641	310	981
194	965	392	463	660
195	498	869	381	961
195	833	635	431	158
196	894	920	188	808
197	632	507	522	401
197	886	755	395	170
198	676	620	299	977
198	767	981	207	803
199	654	222	855	943
199	750	600	650	168
203	447	374	781	488
203	888	948	256	541
204	495	419	833	312
204	661	467	724	281
204	787	499	239	198
205	345	618	460	535
205	425	911	471	147
205	894	412	470	374
206	428	633	642	235
207	846	399	653	757
208	518	375	693	315
208	612	893	262	636
208	738	608	248	489
210	311	540	583	692
210	539	921	182	833
210	611	835	381	399
210	613	735	640	310
211	470	439	518	855
212	617	353	695	623
212	668	810	450	125
213	659	760	499	263
213	681	284	560	951
215	304	553	702	624
216	509	317	648	953
216	859	811	939	103
216	898	280	494	838
217	529	380	717	273
217	569	513	639	302
219	282	427	705	779
220	146	826	794	691
221	704	895	256	780
222	427	853	655	187
222	553	296	919	894
222	599	962	248	289
223	516	795	170	352
223	925	218	706	832
223	993	458	303	561
225	446	605	523	396
225	548	659	882	143
225	777	311	631	611
226	828	832	958	39
227	199	382	948	868
227	204	826	400	864
227	307	751	500	410
227	720	504	365	505
228	297	947	385	814
228	855	441	265	512
229	810	424	590	648
229	874	785	839	129
230	732	533	885	127
230	870	179	738	697
232	826	467	328	616
233	681	615	260	934
235	61	908	910	890
235	921	157	835	829
236	350	705	917	140
236	923	211	689	258
237	726	811	164	503
237	929	237	254	909
238	912	193	485	686
239	600	807	542	185
241	563	246	746	882
241	866	296	699	772
243	282	821	503	555
243	734	247	862	837
244	197	781	557	653
244	780	656	127	762
245	499	707	407	441
245	712	330	691	309
245	900	540	488	191
245	910	592	168	606
248	493	253	995	592
248	638	625	314	723
248	908	559	222	464
249	557	596	941	265
250	745	605	146	678
252	590	331	567	717
252	819	765	837	122
253	599	431	390	943
254	489	995	878	86
254	734	773	215	428
255	734	509	572	362
256	936	232	606	485
257	241	658	537	986
257	557	288	900	760
258	246	415	739	973
258	495	227	720	918
259	596	609	492	300
259	721	568	515	238
259	787	831	149	633
260	158	571	479	907
260	677	659	225	943
261	504	411	514	936
261	618	363	491	587
262	108	900	962	778
263	154	770	911	714
264	291	466	494	952
264	808	728	356	171
265	221	402	757	853
265	810	230	764	709
266	619	244	599	584
267	298	894	573	324
268	881	611	568	90
269	509	623	257	779
269	692	607	245	374
269	731	230	810	253
270	621	604	204	771
271	613	521	516	616
271	977	556	182	446
273	372	213	958	897
273	690	654	983	124
273	976	186	852	399
276	432	701	658	162
276	478	707	565	198
276	754	503	343	456
277	223	589	486	780
277	608	259	842	261
278	288	721	519	766
278	516	243	867	582
281	586	348	755	284
282	289	840	293	734
284	552	484	377	718
285	266	680	466	743
285	416	577	375	896
286	160	895	389	888
286	298	463	553	538
286	482	648	309	755
287	411	721	915	246
287	429	419	591	861
287	609	852	197	239
287	954	160	933	583
291	693	342	629	495
292	710	699	109	639
293	345	856	161	994
293	797	569	112	772
299	338	356	681	607
299	550	871	103	567
300	478	863	508	303
300	505	590	438	760
300	683	904	410	115
301	403	742	798	160
301	586	201	753	457
301	660	406	678	381
301	974	88	851	735
304	576	110	920	651
305	901	143	793	923
306	354	483	492	846
307	361	726	297	432
308	290	505	610	534
308	551	414	954	214
308	645	848	104	619
310	524	729	590	148
311	508	630	297	863
311	548	422	693	238
312	159	906	624	718
312	525	579	275	993
312	627	417	175	719
313	265	778	256	987
313	440	495	484	648
313	574	275	864	360
313	869	599	367	130
314	504	746	277	445
314	509	617	712	267
314	575	732	289	372
314	926	476	306	272
315	363	481	227	830
315	648	743	363	209
316	177	985	922	427
316	432	912	89	616
316	513	826	255	819
317	680	399	345	830
317	684	232	556	530
317	967	334	358	493
318	235	779	927	323
319	335	807	747	297
319	496	287	878	613
320	453	197	618	945
320	638	552	259	634
320	954	385	397	540
321	244	947	921	417
321	435	277	959	424
321	517	341	788	836
321	607	610	320	319
322	604	168	371	679
323	372	264	756	522
323	449	567	320	566
324	287	252	708	933
325	451	346	621	976
326	502	441	554	600
327	809	150	827	922
328	333	516	585	487
328	633	408	228	896
328	733	556	829	232
329	192	599	418	570
329	787	394	607	522
330	829	333	792	185
331	416	639	170	869
331	910	341	487	316
331	954	166	896	390
332	194	631	406	746
332	810	561	183	595
335	257	542	642	732
335	317	929	715	198
335	558	676	684	194
335	560	224	492	868
335	846	452	281	277
336	338	312	663	756
336	441	331	530	663
336	596	821	114	360
336	900	310	306	250
337	458	650	956	135
338	346	437	513	937
338	859	325	597	301
340	368	743	287	709
340	799	443	156	535
341	660	257	915	254
341	797	491	520	212
342	268	355	634	984
342	571	662	445	551
342	663	769	219	235
343	353	259	771	624
343	625	351	788	248
344	232	493	685	538
345	674	316	714	309
346	126	930	763	887
346	226	850	182	761
346	525	664	192	829
346	813	604	143	506
347	264	264	791	897
347	487	442	954	194
349	237	457	766	462
350	284	515	361	668
351	877	85	345	802
352	595	718	246	405
353	336	369	552	674
353	453	368	601	503
353	667	202	911	221
353	802	195	543	678
354	277	517	577	243
354	598	653	278	354
355	196	298	928	773
355	786	693	422	119
356	685	473	295	146
356	919	363	197	491
358	93	632	829	855
359	543	548	181	577
359	591	323	715	350
359	606	670	204	178
360	175	556	638	991
360	264	826	596	285
361	611	504	481	430
362	433	316	358	433
363	417	534	397	431
363	805	461	564	207
364	279	377	547	663
364	525	822	861	136
364	581	804	108	484
365	756	109	833	628
366	165	978	358	600
366	353	219	289	857
366	428	181	603	810
366	538	758	268	272
367	190	556	815	796
368	139	884	832	762
368	219	856	730	290
368	483	811	179	501
368	653	733	84	878
369	369	669	330	472
369	898	306	112	761
370	475	903	141	996
370	615	400	278	775
370	844	377	104	989
371	490	481	690	228
372	445	940	151	303
373	347	342	972	549
373	948	225	556	571
376	183	644	417	608
376	498	662	540	286
376	820	387	485	296
377	289	713	277	735
377	324	384	706	615
377	610	305	469	531
378	546	473	272	741
378	605	278	220	865
379	725	769	128	376
380	711	514	195	629
380	915	768	365	117
381	472	575	291	411
381	694	485	898	144
382	606	608	129	937
382	935	145	988	425
383	448	924	309	232
383	452	156	351	739
383	592	673	293	278
383	818	903	130	243
385	568	525	216	389
385	773	321	120	859
385	912	975	101	610
386	486	259	226	965
386	610	260	448	550
386	826	729	165	179
387	513	645	370	276
389	379	269	747	273
390	313	146	790	982
390	700	946	123	306
391	215	836	195	753
391	279	911	573	372
394	400	649	386	664
394	868	325	466	283
395	189	692	684	327
395	297	799	417	323
395	375	508	120	971
395	952	271	460	320
395	974	741	406	89
396	376	266	449	700
396	776	468	219	697
397	220	902	295	526
397	698	422	308	461
397	719	69	924	891
399	117	991	819	568
399	188	596	883	567
399	349	259	583	626
400	408	250	223	939
401	182	807	261	603
401	730	604	97	573
402	901	371	139	679
404	418	498	196	576
404	586	586	665	241
404	958	67	708	617
405	920	244	686	469
406	293	943	115	472
406	798	475	269	687
407	385	197	894	508
407	687	152	360	984
407	777	335	506	312
408	731	840	772	95
411	288	915	166	698
411	475	432	873	130
411	486	547	114	537
411	741	674	115	248
412	744	184	419	659
413	246	136	872	934
413	308	847	389	402
413	411	809	167	257
413	799	451	867	94
414	340	887	308	532
414	863	986	98	248
416	160	715	510	675
416	341	344	753	411
416	558	781	934	94
416	638	724	115	461
417	353	247	664	694
417	362	875	555	285
417	394	441	407	673
417	752	59	597	827
418	309	345	362	586
418	353	821	105	855
418	571	89	766	767
418	716	514	237	314
420	194	561	864	737
421	193	476	834	906
421	920	196	488	550
422	269	991	283	499
423	162	994	338	824
423	499	950	412	227
424	864	423	85	946
425	277	674	249	553
426	299	114	893	709
426	736	580	492	118
426	843	262	282	925
427	290	444	505	502
427	619	363	173	614
428	558	969	325	105
428	681	602	96	551
429	528	187	333	747
429	756	78	774	606
429	936	280	301	734
430	835	635	190	481
432	568	446	239	723
433	507	500	189	980
434	373	122	580	706
435	261	801	678	292
436	283	127	706	659
436	389	988	95	609
436	711	260	757	237
437	113	491	800	962
437	363	366	998	229
437	607	168	970	628
438	741	412	531	161
438	814	512	93	854
439	391	593	320	400
439	426	649	291	431
440	306	404	900	215
440	652	103	443	701
440	844	217	431	528
441	927	685	360	100
442	172	536	890	769
443	961	545	57	913
444	524	952	767	128
445	154	687	732	586
446	193	962	172	751
446	457	449	267	418
446	676	451	881	76
447	120	927	430	747
448	325	226	959	567
448	467	289	376	700
448	496	811	76	900
448	534	441	205	917
449	927	202	700	505
450	177	775	590	450
450	439	493	440	346
453	228	435	388	700
453	456	869	121	211
453	651	458	936	93
454	426	683	184	489
454	656	908	142	168
455	835	280	503	421
455	985	220	222	949
456	487	671	382	384
457	182	661	495	470
459	111	948	963	600
459	593	883	99	708
459	971	636	121	360
460	426	661	792	180
461	219	447	890	885
461	340	157	643	691
462	846	518	104	719
463	266	245	591	353
463	516	516	183	949
463	945	372	113	517
464	770	136	916	340
465	634	694	538	141
466	236	439	357	620
467	426	496	121	908
467	884	223	774	417
468	524	106	945	568
468	628	357	858	149
469	216	505	443	844
469	333	534	224	638
470	226	478	587	989
470	776	340	392	423
470	875	248	311	349
472	353	637	844	148
472	445	396	556	357
473	215	631	641	498
473	736	57	941	997
473	739	542	485	144
473	761	855	279	113
474	269	125	665	667
474	668	94	801	299
475	846	89	395	873
476	690	313	149	645
477	430	97	730	709
477	507	391	591	307
479	88	963	718	848
481	489	252	816	306
481	803	721	284	147
482	346	731	158	969
482	772	297	125	888
482	891	982	146	155
482	957	38	674	948
483	266	416	884	268
483	390	220	735	580
483	430	957	200	205
483	926	911	821	60
483	990	80	989	264
484	168	509	889	777
484	184	578	634	609
484	242	862	126	547
486	338	384	162	929
486	456	307	685	320
486	709	105	673	647
486	917	206	547	220
487	336	435	549	320
488	340	799	156	731
489	185	341	632	802
490	478	402	920	213
490	942	147	695	621
491	248	528	592	204
491	386	873	715	203
494	639	295	237	743
494	646	911	880	86
494	683	427	267	517
494	764	525	165	368
495	123	179	994	972
496	299	199	445	661
496	460	562	388	370
496	512	659	108	265
497	344	778	167	687
498	906	350	210	463
499	341	384	148	981
499	557	828	296	186
499	864	195	907	116
499	921	353	316	203
500	367	987	398	345
500	550	266	930	270
500	764	108	775	346
501	759	382	815	136
502	470	84	873	877
503	712	221	858	149
504	165	488	629	989
505	506	900	500	208
505	616	430	332	243
506	415	724	914	96
508	166	662	332	546
508	226	413	575	478
509	174	672	399	447
509	275	492	255	669
510	263	158	997	747
512	193	418	893	376
512	417	710	397	257
513	243	983	603	336
513	406	118	789	821
513	842	340	214	222
514	166	393	774	638
514	181	637	574	811
514	322	640	135	700
514	341	983	107	928
514	471	907	317	205
514	657	384	785	85
514	713	576	156	457
514	762	472	185	485
515	224	483	798	417
516	235	515	375	450
516	432	638	730	192
517	218	802	980	279
517	961	56	653	745
520	243	970	316	447
520	709	913	866	69
520	806	636	134	318
521	271	364	240	782
521	410	681	411	315
521	615	543	292	367
522	299	862	147	388
522	395	83	792	857
522	409	799	547	315
523	120	723	792	594
525	178	550	931	440
525	207	800	88	684
525	455	581	184	833
525	707	434	315	423
526	408	434	183	720
526	555	351	120	933
526	748	171	547	357
527	52	502	948	991
527	197	461	780	496
529	193	380	565	924
529	514	473	422	405
529	531	635	315	338
529	651	106	447	403
530	265	772	263	503
531	214	344	698	565
531	226	387	572	407
532	240	220	853	592
533	514	980	581	105
534	171	282	507	906
535	372	623	955	196
536	231	677	275	694
538	382	610	954	111
539	149	402	697	935
539	459	418	200	420
539	763	179	700	340
541	485	242	595	487
543	66	883	906	702
543	322	960	68	858
543	440	423	135	552
543	683	552	207	245
544	72	958	635	765
544	282	403	546	476
544	381	904	130	379
545	136	753	919	191
545	634	395	88	904
545	768	439	267	273
546	476	117	647	845
546	511	548	392	128
547	380	336	414	627
547	454	838	283	245
547	583	136	761	618
548	75	930	470	893
548	699	929	849	62
548	834	359	503	337
551	559	377	917	163
552	221	750	253	985
552	654	305	938	110
552	856	73	974	796
556	267	329	500	277
556	490	413	128	754
557	746	382	255	334
558	186	375	614	812
558	359	605	242	454
558	683	276	479	255
558	965	186	258	671
559	512	209	463	417
559	648	942	782	74
560	367	920	368	225
561	598	556	372	180
562	114	938	403	853
562	564	116	426	674
565	119	826	756	956
565	555	593	685	112
569	182	822	195	801
571	223	649	996	148
571	226	448	510	884
571	389	489	164	706
571	948	909	849	55
572	255	468	537	512
573	521	104	402	779
574	179	430	674	583
575	200	393	849	632
575	460	324	234	817
576	947	617	978	36
577	368	265	556	592
578	623	214	521	382
579	326	855	144	503
579	500	688	370	288
579	676	855	78	819
580	236	815	117	651
580	277	930	947	136
580	405	93	831	568
580	463	932	320	124
581	146	401	841	927
581	158	494	279	959
581	611	819	504	111
581	734	64	979	710
582	225	433	358	674
582	562	223	971	332
583	605	162	757	546
583	713	510	98	778
584	775	461	617	140
586	278	594	995	186
586	382	85	565	783
586	989	352	774	66
587	302	553	512	210
587	641	46	683	992
589	855	416	137	515
590	119	384	875	826
590	672	92	769	545
590	887	562	114	515
591	596	186	544	490
592	360	520	668	100
592	792	443	95	661
592	819	226	139	999
593	798	131	710	395
594	669	461	194	187
594	700	393	208	478
594	814	335	209	545
595	210	781	529	376
596	647	592	153	250
596	689	790	60	980
598	223	737	295	918
598	615	348	364	184
599	441	619	188	542
600	327	668	259	488
600	614	932	103	198
603	663	61	508	349
604	531	259	704	205
606	128	631	953	785
606	800	256	393	420
608	247	309	803	636
608	460	634	112	511
608	887	331	106	810
609	553	81	762	500
612	854	320	381	325
612	974	437	898	81
612	995	191	767	141
613	877	951	79	587
614	117	842	950	432
614	257	643	363	507
615	780	320	106	624
618	113	674	679	733
618	220	461	713	478
619	101	866	839	626
620	546	73	937	742
622	610	540	726	70
622	817	542	122	272
622	851	932	95	485
622	894	643	144	271
623	170	925	735	287
623	378	82	899	952
623	519	290	415	673
623	543	528	240	399
627	326	864	183	290
627	645	164	445	440
628	184	564	484	947
628	417	503	147	733
628	603	596	222	270
629	619	102	655	717
630	238	312	822	610
630	246	864	849	261
630	800	216	305	513
630	907	109	404	620
631	740	196	698	325
633	646	537	116	885
634	981	342	181	515
635	79	770	668	916
635	339	621	172	606
636	85	943	933	334
636	666	584	247	324
636	953	31	859	572
637	186	488	653	799
637	413	583	93	965
637	852	500	747	47
638	702	884	117	185
638	931	274	841	190
639	686	70	468	852
641	564	79	831	455
642	32	904	746	893
643	154	918	499	624
643	404	210	927	357
643	560	958	981	50
644	585	348	175	714
644	611	119	905	416
645	684	312	160	537
645	807	664	71	487
646	553	886	100	510
647	426	954	117	181
647	510	952	69	979
648	129	327	774	614
650	423	241	729	595
650	450	337	359	398
651	396	180	987	444
651	422	681	389	200
651	589	351	630	216
653	223	610	325	652
653	307	793	223	974
655	341	304	441	507
656	644	48	948	870
658	496	287	358	537
658	811	305	284	402
659	434	822	368	255
659	790	176	371	464
660	454	135	978	397
662	268	610	276	885
662	563	503	478	201
663	267	798	975	116
663	359	940	403	143
664	258	586	493	448
664	511	419	384	326
666	167	446	555	726
666	332	206	442	754
666	800	272	440	381
667	426	642	381	205
667	624	433	890	124
668	210	620	556	442
668	472	554	123	669
671	113	811	604	702
672	43	757	770	960
673	686	730	794	63
674	303	454	194	679
674	867	903	306	110
674	874	99	382	956
675	191	630	659	401
675	404	883	189	225
676	74	685	880	878
676	622	130	625	343
677	837	167	264	375
678	255	898	217	395
678	430	807	95	409
678	807	229	284	540
679	865	374	194	250
680	166	644	834	488
680	215	800	899	173
680	833	848	162	192
681	176	320	474	821
681	984	151	722	306
683	152	956	725	622
683	178	912	850	396
684	70	840	796	776
684	278	771	542	253
684	740	264	822	168
685	219	268	854	839
685	395	723	422	300
689	314	235	465	658
690	52	705	713	849
691	260	633	313	557
691	571	463	223	334
692	110	511	821	538
692	229	849	790	264
692	453	379	145	289
694	168	735	395	540
696	181	853	324	652
698	194	807	144	772
699	305	790	465	327
700	276	603	682	196
700	330	193	738	341
702	410	242	450	419
702	540	198	561	289
703	287	792	219	777
704	53	562	970	738
704	295	807	243	528
704	547	189	588	704
705	239	211	686	764
706	61	577	974	702
706	607	286	846	149
706	628	634	135	178
706	630	81	478	598
707	663	709	273	132
708	904	922	67	363
709	627	412	76	929
709	797	271	358	210
710	248	192	680	679
711	221	730	165	516
713	127	544	493	930
713	250	258	970	447
713	949	57	660	375
714	339	951	266	253
714	804	472	433	134
717	60	523	999	955
717	85	876	961	694
718	885	402	136	487
721	201	391	859	566
721	467	860	245	218
724	138	716	954	249
724	789	345	96	596
725	823	504	139	193
725	953	269	933	82
728	158	703	434	935
728	186	628	567	411
728	194	990	71	874
728	289	294	388	676
728	503	94	802	540
728	600	303	106	970
729	221	291	371	686
730	199	175	819	827
730	199	557	380	833
731	173	239	508	993
731	265	425	931	236
733	620	205	287	618
735	616	116	338	881
736	380	726	408	129
736	401	492	747	252
736	959	259	158	953
737	272	236	289	543
738	463	355	861	240
738	612	89	616	613
739	436	626	79	879
740	968	810	227	165
741	99	894	759	840
741	355	608	631	201
741	491	184	343	971
742	252	388	552	655
742	973	597	347	124
743	229	676	155	854
743	311	547	492	280
743	356	104	889	881
743	875	291	965	115
743	912	547	85	535
744	118	952	443	809
744	988	49	815	522
745	438	743	427	116
746	153	649	763	751
746	299	458	157	444
746	418	203	404	475
747	71	600	807	689
747	209	574	292	710
747	917	50	474	510
748	63	507	793	913
748	215	288	284	952
